ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXATPCHALLENGERMATCH-26AUG23GUIFEN-FEN,2026-08-25 00:14:57+00:00,0.595,0.05,1,0.587871377207156,0.6003953621314305,0.595
KXBRASILEIROBGAME-26AUG24ATHGRN-TIE,2026-08-25 00:33:35+00:00,0.305,0.01,0,0.2597347103980153,0.24861544436672559,0.305
KXBRASILEIROBTOTAL-26AUG24RECAMG-3,2026-08-25 00:35:45+00:00,0.485,0.03,1,0.43300006437384425,0.46981645237001324,0.485
KXARGNACBGAME-26AUG22FCOABO-FCO,2026-08-25 01:03:32+00:00,0.595,0.03,1,0.587871377207156,0.536057860730728,0.595
KXNCAAMSOCCERGAME-26AUG24OLDELO-ELO,2026-08-25 01:12:38+00:00,0.465,0.89,0,0.4066429313758215,0.3619376961489374,0.465
KXNCAAMSOCCERGAME-26AUG24FURUNC-FUR,2026-08-25 01:12:39+00:00,0.465,0.89,0,0.4066429313758215,0.36193559553265653,0.465
KXNCAAMSOCCERGAME-26AUG24SOUUSC-USC,2026-08-25 02:07:25+00:00,0.46,0.9,0,0.40005364812631583,0.3591903487940447,0.46
KXNCAAMSOCCERGAME-26AUG24JMDGWR-GWR,2026-08-25 02:07:27+00:00,0.465,0.89,0,0.4066429313758215,0.3656927084863584,0.465
KXNCAAMSOCCERGAME-26AUG24DETADR-ADR,2026-08-25 02:07:28+00:00,0.045,0.07,1,0.02728217310998703,0.023065869094094815,0.045
KXWNBAGAME-26AUG24GSMIN-GS,2026-08-25 02:15:04+00:00,0.335,0.01,1,0.28327358624682536,0.2957860755835474,0.335
KXWNBATOTAL-26AUG24GSMIN-168,2026-08-25 02:15:07+00:00,0.33,0.02,0,0.2793504402720237,0.30826326319416236,0.33
KXWNBA2HWINNER-26AUG24GSMIN-MIN,2026-08-25 02:15:25+00:00,0.6,0.54,0,0.595309838857592,0.5384024182700895,0.6
KXLNBPGAME-26AUG242115ASTCAL-AST,2026-08-25 03:20:01+00:00,0.725,0.03,1,0.7164886291756525,0.7390668604552164,0.725
KXNETFLIXRANKMOVIERUNNERUP-26AUG24-DON,2026-08-25 03:59:00+00:00,0.015,0.01,0,0.0001,0.005869732853755935,0.015
KXNETFLIXRANKMOVIERUNNERUP-26AUG24-THED,2026-08-25 03:59:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.009081960267848903,0.025
