,frozen baseline (12-1 / 10% tails),walk-forward pick (12-1 / 10% tails),"50/200 crossover, daily",50/200 long only
annual return (gross),+1.47%,+1.47%,-4.81%,+14.54%
annual return (net),-0.36%,-0.36%,-6.65%,+14.02%
annual vol,27.21%,27.21%,11.67%,13.76%
Sharpe (gross),0.19,0.19,-0.36,1.06
Sharpe (net),0.12,0.12,-0.53,1.02
Sortino (net),0.17,0.17,-0.74,1.42
max drawdown (net),-31.24%,-31.24%,-35.97%,-17.45%
drawdown trough,2023-07-24,2023-07-24,2025-08-29,2022-09-30
Calmar,-0.01,-0.01,-0.18,0.80
hit rate (monthly),50.0%,50.0%,47.1%,66.2%
hit rate (daily),51.9%,51.9%,51.2%,54.7%
annual turnover,6.6x,6.6x,7.3x,2.3x
cost drag (annual),1.82%,1.82%,1.96%,0.45%
long leg return,+22.62%,+22.62%,+14.50%,+14.54%
short leg return,-18.64%,-18.64%,-18.29%,+0.00%
avg gross exposure,2.00,2.00,2.00,1.00
avg net exposure,-0.000,-0.000,-0.000,+1.000
