,today's members,point-in-time,difference (a - b)
gross annual return,0.06386791872263897,0.00033035367625489087,0.06353756504638408
net annual return,0.04496586801138158,-0.01795166464012865,0.06291753265151023
gross Sharpe,0.3613247639687817,0.13355976417068166,0.22776499979810005
net Sharpe,0.2977611943982728,0.06356517380926559,0.23419602058900724
annual vol,0.28210902541404476,0.2633585205467767,0.018750504867268036
max drawdown (net),-0.35715114239100443,-0.33568557580597513,-0.021465566585029294
long leg,0.3097737745641671,0.18532457984599704,0.12444919471817006
short leg,-0.20843112890076887,-0.174508737628277,-0.03392239127249186
annual turnover,6.4571435844015825,6.712790912093112,-0.25564732769152965
eligible names (median),491.0,482.0,9.0
share of long book outside today's list,0.0,0.044964363404936446,-0.044964363404936446
share of short book outside today's list,0.0,0.17378751338648316,-0.17378751338648316
