scenario,k,sharpe,log_growth,total_return,max_drawdown,days,mean_daily
"mid to mid, no cost",0.1,10.866045391616579,0.6142000540451881,0.04648191003993585,-0.007272441688490172,27,0.0016883911171021477
"mid to mid, no cost",0.25,10.86604539161658,1.527822758612822,0.1196509959412948,-0.018122658000041203,27,0.004220977792755369
"mid to mid, no cost",0.5,10.86604539161658,3.0303540291658595,0.25127517929838405,-0.0360510086912762,27,0.008441955585510738
"mid to mid, no cost",0.75,10.866045391616582,4.508136420605631,0.3958151541949795,-0.0537860147520951,27,0.012662933378266107
"mid to mid, no cost",1.0,10.86604539161658,5.961683956299884,0.554262690179554,-0.0713286388608888,27,0.016883911171021476
assumed 0.02 spread,0.1,4.018050507516292,0.23905175620700814,0.017840555480048703,-0.014276101765261395,27,0.0006598859110871163
assumed 0.02 spread,0.25,4.018050507516289,0.5908818945314827,0.044678384115444336,-0.035487533129403226,27,0.0016497147777177895
assumed 0.02 spread,0.5,4.018050507516289,1.159411162160283,0.08954988488871507,-0.07029372978613158,27,0.003299429555435579
assumed 0.02 spread,0.75,4.01805050751629,1.7058333796067866,0.13449195607415665,-0.10440879450715879,27,0.00494914433315337
assumed 0.02 spread,1.0,4.018050507516289,2.2303715667894974,0.17937706712943347,-0.13782399966449044,27,0.006598859110871158
quoted spread,0.1,-3.7590986852979458,-0.2664402665078152,-0.019516321897131594,-0.038144504187815675,27,-0.0007232046721001394
quoted spread,0.25,-3.759098685297944,-0.6753746070571919,-0.04873178120215671,-0.09299653119142959,27,-0.0018080116802503478
quoted spread,0.5,-3.759098685297944,-1.3817224535049584,-0.0971597090427001,-0.17840462652545153,27,-0.0036160233605006956
quoted spread,0.75,-3.7590986852979453,-2.119181370828614,-0.14509195170079825,-0.25675494199729476,27,-0.005424035040751045
quoted spread,1.0,-3.759098685297944,-2.8879279807638603,-0.19235086147102498,-0.3285474731865289,27,-0.007232046721001391
